SampleName,SampleType,Organism,Replicate,SampleGroup,Molecule,ExtractionInformation,PassageNumber,Sex
Sample40,Cells,Mouse,8,Gp5,Total RNA,20_Jan,P6,Female
Sample41,Cells,Mouse,1,Gp6,Total RNA,14_Jan,P5,Male
Sample42,Cells,Mouse,2,Gp6,Total RNA,14_Jan,P5,Male
Sample43,Cells,Mouse,3,Gp6,Total RNA,20_Jan,P5,Female
Sample44,Cells,Mouse,4,Gp6,Total RNA,20_Jan,P5,Female
Sample45,Cells,Mouse,5,Gp6,Total RNA,14_Jan,P6,Male
Sample46,Cells,Mouse,6,Gp6,Total RNA,14_Jan,P6,Female
Sample47,Cells,Mouse,7,Gp6,Total RNA,20_Jan,P6,Female
Sample48,Cells,Mouse,8,Gp6,Total RNA,20_Jan,P6,Male
Sample49,Cells,Mouse,1,Gp7,Total RNA,14_Jan,P8,Male
Sample50,Cells,Mouse,2,Gp7,Total RNA,14_Jan,P8,Female
Sample51,Cells,Mouse,3,Gp7,Total RNA,20_Jan,P8,Female
Sample52,Cells,Mouse,4,Gp7,Total RNA,20_Jan,P8,Female
Sample53,Cells,Mouse,5,Gp7,Total RNA,14_Jan,P5,Female
Sample54,Cells,Mouse,6,Gp7,Total RNA,14_Jan,P5,Female
Sample55,Cells,Mouse,7,Gp7,Total RNA,20_Jan,P5,Female
Sample56,Cells,Mouse,8,Gp7,Total RNA,20_Jan,P5,Female
Sample57,Cells,Mouse,1,Gp8,Total RNA,14_Jan,P8,Male
Sample58,Cells,Mouse,2,Gp8,Total RNA,14_Jan,P8,Male
Sample59,Cells,Mouse,3,Gp8,Total RNA,20_Jan,P8,Male
Sample60,Cells,Mouse,4,Gp8,Total RNA,20_Jan,P8,Male
Sample61,Cells,Mouse,5,Gp8,Total RNA,14_Jan,P6,Female
Sample62,Cells,Mouse,6,Gp8,Total RNA,14_Jan,P6,Female
Sample63,Cells,Mouse,7,Gp8,Total RNA,20_Jan,P6,Male
Sample64,Cells,Mouse,8,Gp8,Total RNA,20_Jan,P6,Female
Sample65,Cells,Mouse,1,Gp9,Total RNA,14_Jan,P4,Female
Sample66,Cells,Mouse,2,Gp9,Total RNA,14_Jan,P4,Female
Sample67,Cells,Mouse,3,Gp9,Total RNA,20_Jan,P4,Female
Sample68,Cells,Mouse,4,Gp9,Total RNA,20_Jan,P4,Male
Sample69,Cells,Mouse,5,Gp9,Total RNA,14_Jan,P6,Female
Sample70,Cells,Mouse,6,Gp9,Total RNA,14_Jan,P6,Male
Sample71,Cells,Mouse,7,Gp9,Total RNA,20_Jan,P6,Female
Sample72,Cells,Mouse,8,Gp9,Total RNA,20_Jan,P6,Female
Sample73,Cells,Mouse,1,Gp10,Total RNA,14_Jan,P5,Male
Sample74,Cells,Mouse,2,Gp10,Total RNA,14_Jan,P5,Female
Sample75,Cells,Mouse,3,Gp10,Total RNA,20_Jan,P5,Male
Sample76,Cells,Mouse,4,Gp10,Total RNA,20_Jan,P5,Male
Sample77,Cells,Mouse,5,Gp10,Total RNA,14_Jan,P8,Male
Sample78,Cells,Mouse,6,Gp10,Total RNA,14_Jan,P8,Male
Sample79,Cells,Mouse,7,Gp10,Total RNA,20_Jan,P8,Male
Sample80,Cells,Mouse,8,Gp10,Total RNA,20_Jan,P8,Male
Sample81,Cells,Mouse,1,Gp11,Total RNA,14_Jan,P8,Male
Sample82,Cells,Mouse,2,Gp11,Total RNA,14_Jan,P8,Female
Sample83,Cells,Mouse,3,Gp11,Total RNA,20_Jan,P8,Female
Sample84,Cells,Mouse,4,Gp11,Total RNA,20_Jan,P8,Male
Sample85,Cells,Mouse,5,Gp11,Total RNA,14_Jan,P6,Female
Sample86,Cells,Mouse,6,Gp11,Total RNA,14_Jan,P6,Female
Sample87,Cells,Mouse,7,Gp11,Total RNA,20_Jan,P6,Male
Sample88,Cells,Mouse,8,Gp11,Total RNA,20_Jan,P6,Female
Sample89,Cells,Mouse,1,Gp12,Total RNA,14_Jan,P5,Male
Sample90,Cells,Mouse,2,Gp12,Total RNA,14_Jan,P5,Male
Sample91,Cells,Mouse,3,Gp12,Total RNA,20_Jan,P5,Male
Sample92,Cells,Mouse,4,Gp12,Total RNA,20_Jan,P5,Male
Sample93,Cells,Mouse,5,Gp12,Total RNA,14_Jan,P6,Male
Sample94,Cells,Mouse,6,Gp12,Total RNA,14_Jan,P6,Female
Sample95,Cells,Mouse,7,Gp12,Total RNA,20_Jan,P6,Female
Sample96,Cells,Mouse,8,Gp12,Total RNA,20_Jan,P6,Female
Sample97,Cells,Mouse,1,Gp13,Total RNA,20_Jan,P6,Female
Sample98,Cells,Mouse,2,Gp13,Total RNA,14_Jan,P5,Male
Sample99,Cells,Mouse,3,Gp13,Total RNA,14_Jan,P5,Female
Sample100,Cells,Mouse,4,Gp13,Total RNA,20_Jan,P5,Male
