SampleName	SampleType	Organism	Replicate	SampleGroup	Molecule	ExtractionInformation	PassageNumber	Sex
GroupC_6	Cells	Mouse	7	GroupC	Total RNA	20_Jan	P5	Male
GroupD_1	Cells	Mouse	1	GroupD	Total RNA	14_Jan	P5	Male
GroupD_2	Cells	Mouse	2	GroupD	Total RNA	14_Jan	P5	Male
GroupD_3	Cells	Mouse	3	GroupD	Total RNA	20_Jan	P5	Male
GroupD_4	Cells	Mouse	4	GroupD	Total RNA	20_Jan	P5	Male
GroupD_5	Cells	Mouse	5	GroupD	Total RNA	14_Jan	P5	Male
GroupD_5	Cells	Mouse	6	GroupD	Total RNA	14_Jan	P5	Female
GroupD_6	Cells	Mouse	7	GroupD	Total RNA	20_Jan	P5	Male
GroupE_1	Cells	Mouse	1	GroupE	Total RNA	14_Jan	P8	Female
GroupE_2	Cells	Mouse	2	GroupE	Total RNA	14_Jan	P8	Female
GroupE_3	Cells	Mouse	3	GroupE	Total RNA	20_Jan	P8	Female
GroupE_4	Cells	Mouse	4	GroupE	Total RNA	20_Jan	P8	Male
GroupE_6	Cells	Mouse	5	GroupE	Total RNA	14_Jan	P8	Male
GroupE_7	Cells	Mouse	6	GroupE	Total RNA	14_Jan	P8	Female
GroupE_8	Cells	Mouse	7	GroupE	Total RNA	20_Jan	P8	Female
GroupF_1	Cells	Mouse	1	GroupF	Total RNA	14_Jan	P8	Female
GroupF_2	Cells	Mouse	2	GroupF	Total RNA	14_Jan	P8	Female
GroupF_3	Cells	Mouse	3	GroupF	Total RNA	20_Jan	P8	Male
GroupF_4	Cells	Mouse	4	GroupF	Total RNA	20_Jan	P8	Male
GroupF_6	Cells	Mouse	5	GroupF	Total RNA	14_Jan	P8	Male
GroupF_7	Cells	Mouse	6	GroupF	Total RNA	14_Jan	P8	Female
GroupF_8	Cells	Mouse	7	GroupF	Total RNA	20_Jan	P8	Female
GroupG_1	Cells	Mouse	1	GroupG	Total RNA	14_Jan	P8	Male
GroupG_2	Cells	Mouse	2	GroupG	Total RNA	14_Jan	P8	Male
GroupG_3	Cells	Mouse	3	GroupG	Total RNA	20_Jan	P8	Male
GroupG_4	Cells	Mouse	4	GroupG	Total RNA	20_Jan	P8	Male
GroupG_5	Cells	Mouse	5	GroupG	Total RNA	14_Jan	P8	Female
GroupG_6	Cells	Mouse	6	GroupG	Total RNA	14_Jan	P8	Male
GroupG_7	Cells	Mouse	7	GroupG	Total RNA	20_Jan	P8	Female
GroupH_1	Cells	Mouse	1	GroupH	Total RNA	14_Jan	P8	Male
GroupH_2	Cells	Mouse	2	GroupH	Total RNA	14_Jan	P8	Female
GroupH_3	Cells	Mouse	3	GroupH	Total RNA	20_Jan	P8	Male
GroupH_4	Cells	Mouse	4	GroupH	Total RNA	20_Jan	P8	Male
GroupH_5	Cells	Mouse	5	GroupH	Total RNA	14_Jan	P8	Female
GroupH_6	Cells	Mouse	6	GroupH	Total RNA	14_Jan	P8	Female
GroupH_7	Cells	Mouse	7	GroupH	Total RNA	20_Jan	P8	Female
GroupI_1	Cells	Mouse	1	GroupI	Total RNA	14_Jan	P6	Female
GroupI_2	Cells	Mouse	2	GroupI	Total RNA	14_Jan	P6	Male
GroupI_3	Cells	Mouse	3	GroupI	Total RNA	20_Jan	P6	Male
GroupI_4	Cells	Mouse	4	GroupI	Total RNA	20_Jan	P6	Male
GroupI_5	Cells	Mouse	5	GroupI	Total RNA	14_Jan	P6	Female
GroupI_5	Cells	Mouse	6	GroupI	Total RNA	14_Jan	P6	Female
GroupI_6	Cells	Mouse	7	GroupI	Total RNA	20_Jan	P6	Male
GroupJ_1	Cells	Mouse	1	GroupJ	Total RNA	14_Jan	P6	Female
GroupJ_2	Cells	Mouse	2	GroupJ	Total RNA	14_Jan	P6	Male
GroupJ_3	Cells	Mouse	3	GroupJ	Total RNA	20_Jan	P6	Male
GroupJ_4	Cells	Mouse	4	GroupJ	Total RNA	20_Jan	P6	Male
GroupJ_5	Cells	Mouse	5	GroupJ	Total RNA	14_Jan	P6	Female
GroupJ_5	Cells	Mouse	6	GroupJ	Total RNA	14_Jan	P6	Male
GroupJ_6	Cells	Mouse	7	GroupJ	Total RNA	20_Jan	P6	Male
GroupK_1	Cells	Mouse	1	GroupK	Total RNA	14_Jan	P6	Female
GroupK_2	Cells	Mouse	2	GroupK	Total RNA	14_Jan	P6	Male
GroupK_3	Cells	Mouse	3	GroupK	Total RNA	20_Jan	P6	Female
GroupK_4	Cells	Mouse	4	GroupK	Total RNA	20_Jan	P6	Male
GroupK_5	Cells	Mouse	7	GroupK	Total RNA	20_Jan	P6	Female
GroupK_7	Cells	Mouse	5	GroupK	Total RNA	14_Jan	P6	Female
GroupK_8	Cells	Mouse	6	GroupK	Total RNA	14_Jan	P6	Male
GroupL_1	Cells	Mouse	1	GroupL	Total RNA	14_Jan	P6	Female
GroupL_2	Cells	Mouse	2	GroupL	Total RNA	14_Jan	P6	Male
GroupL_3	Cells	Mouse	3	GroupL	Total RNA	20_Jan	P6	Male
GroupL_4	Cells	Mouse	4	GroupL	Total RNA	20_Jan	P6	Female
GroupL_5	Cells	Mouse	7	GroupL	Total RNA	20_Jan	P6	Male
GroupL_7	Cells	Mouse	5	GroupL	Total RNA	14_Jan	P6	Female
GroupL_8	Cells	Mouse	6	GroupL	Total RNA	14_Jan	P6	Male
GroupM_1	Cells	Mouse	1	GroupM	Total RNA	14_Jan	P4	Male
GroupM_2	Cells	Mouse	2	GroupM	Total RNA	14_Jan	P4	Male
GroupM_3	Cells	Mouse	3	GroupM	Total RNA	20_Jan	P4	Female
GroupM_4	Cells	Mouse	4	GroupM	Total RNA	20_Jan	P4	Female
GroupM_6	Cells	Mouse	5	GroupM	Total RNA	14_Jan	P4	Female
GroupM_7	Cells	Mouse	6	GroupM	Total RNA	14_Jan	P4	Male
GroupM_8	Cells	Mouse	7	GroupM	Total RNA	20_Jan	P4	Female
GroupN_1	Cells	Mouse	1	GroupN	Total RNA	14_Jan	P4	Male
GroupN_2	Cells	Mouse	2	GroupN	Total RNA	14_Jan	P4	Female
GroupN_3	Cells	Mouse	3	GroupN	Total RNA	20_Jan	P4	Female
GroupN_4	Cells	Mouse	4	GroupN	Total RNA	20_Jan	P4	Female
GroupN_6	Cells	Mouse	5	GroupN	Total RNA	14_Jan	P4	Female
GroupN_7	Cells	Mouse	6	GroupN	Total RNA	14_Jan	P4	Female
GroupN_8	Cells	Mouse	7	GroupN	Total RNA	20_Jan	P4	Male
GroupO_1	Cells	Mouse	1	GroupO	Total RNA	14_Jan	P5	Female
GroupO_2	Cells	Mouse	2	GroupO	Total RNA	14_Jan	P5	Male
GroupO_3	Cells	Mouse	3	GroupO	Total RNA	20_Jan	P5	Male
GroupO_4	Cells	Mouse	4	GroupO	Total RNA	20_Jan	P5	Female
GroupO_5	Cells	Mouse	5	GroupO	Total RNA	14_Jan	P5	Female
GroupO_5	Cells	Mouse	6	GroupO	Total RNA	14_Jan	P5	Male
GroupO_6	Cells	Mouse	7	GroupO	Total RNA	20_Jan	P5	Female
GroupP_1	Cells	Mouse	1	GroupP	Total RNA	14_Jan	P5	Male
GroupP_2	Cells	Mouse	2	GroupP	Total RNA	14_Jan	P5	Female
GroupP_3	Cells	Mouse	3	GroupP	Total RNA	20_Jan	P5	Male
GroupP_4	Cells	Mouse	4	GroupP	Total RNA	20_Jan	P5	Female
GroupP_5	Cells	Mouse	5	GroupP	Total RNA	14_Jan	P5	Male
GroupP_5	Cells	Mouse	6	GroupP	Total RNA	14_Jan	P5	Male
GroupP_6	Cells	Mouse	7	GroupP	Total RNA	20_Jan	P5	Female
K8484GFP_1	Cells	Mouse	1	GroupQ	Total RNA	14_Jan	P8	Male
K8484GFP_2	Cells	Mouse	2	GroupQ	Total RNA	14_Jan	P8	Male
K8484GFP_3	Cells	Mouse	3	GroupQ	Total RNA	20_Jan	P8	Female
K8484GFP_4	Cells	Mouse	4	GroupQ	Total RNA	20_Jan	P8	Male
K8484GFP_5	Cells	Mouse	6	GroupQ	Total RNA	14_Jan	P8	Female
K8484GFP_5	Cells	Mouse	7	GroupQ	Total RNA	20_Jan	P8	Male
K8484GFP_8	Cells	Mouse	5	GroupQ	Total RNA	14_Jan	P8	Male
K8484GFPa_1	Cells	Mouse	1	GroupR	Total RNA	14_Jan	P8	Female
K8484GFPa_2	Cells	Mouse	2	GroupR	Total RNA	14_Jan	P8	Male
K8484GFPa_3	Cells	Mouse	3	GroupR	Total RNA	20_Jan	P8	Female
K8484GFPa_4	Cells	Mouse	4	GroupR	Total RNA	20_Jan	P8	Male
K8484GFPa_5	Cells	Mouse	6	GroupR	Total RNA	14_Jan	P8	Female
K8484GFPa_5	Cells	Mouse	7	GroupR	Total RNA	20_Jan	P8	Male
K8484GFPa_8	Cells	Mouse	5	GroupR	Total RNA	14_Jan	P8	Male
GroupS_1	Cells	Mouse	1	GroupS	Total RNA	14_Jan	P5	Female
GroupS_2	Cells	Mouse	2	GroupS	Total RNA	14_Jan	P5	Male
GroupS_3	Cells	Mouse	3	GroupS	Total RNA	20_Jan	P5	Female
GroupS_4	Cells	Mouse	4	GroupS	Total RNA	20_Jan	P5	Male
GroupS_5	Cells	Mouse	6	GroupS	Total RNA	14_Jan	P5	Female
GroupS_5	Cells	Mouse	7	GroupS	Total RNA	20_Jan	P5	Male
GroupS_8	Cells	Mouse	5	GroupS	Total RNA	14_Jan	P5	Female
GroupT_1	Cells	Mouse	1	GroupT	Total RNA	14_Jan	P5	Male
GroupT_2	Cells	Mouse	2	GroupT	Total RNA	14_Jan	P5	Male
GroupT_3	Cells	Mouse	3	GroupT	Total RNA	20_Jan	P5	Female
GroupT_4	Cells	Mouse	4	GroupT	Total RNA	20_Jan	P5	Female
GroupT_5	Cells	Mouse	6	GroupT	Total RNA	14_Jan	P5	Male
GroupT_5	Cells	Mouse	7	GroupT	Total RNA	20_Jan	P5	Male
GroupT_8	Cells	Mouse	5	GroupT	Total RNA	14_Jan	P5	Female
GroupU_1	Cells	Mouse	1	GroupU	Total RNA	14_Jan	P6	Male
GroupU_2	Cells	Mouse	2	GroupU	Total RNA	14_Jan	P6	Male
GroupU_3	Cells	Mouse	3	GroupU	Total RNA	20_Jan	P6	Female
GroupU_4	Cells	Mouse	4	GroupU	Total RNA	20_Jan	P6	Female
GroupU_5	Cells	Mouse	7	GroupU	Total RNA	20_Jan	P6	Male
GroupU_7	Cells	Mouse	5	GroupU	Total RNA	14_Jan	P6	Female
GroupU_8	Cells	Mouse	6	GroupU	Total RNA	14_Jan	P6	Female
GroupS_1a	Cells	Mouse	1	GroupS	Total RNA	14_Jan	P5	Male
